status,truth,predicted,seed,durationMs,worldFile,detail
tn,none,none,1163380539,8,D:\Worlds\1163380539.wld,
tp,flying,flying,1163631469,145,D:\Worlds\1163631469.wld,
tn,none,none,1166081948,124,D:\Worlds\1166081948.wld,
tn,none,none,1168168671,9,D:\Worlds\1168168671.wld,
tn,none,none,1171887549,8,D:\Worlds\1171887549.wld,
tp,flying,flying,1177425765,126,D:\Worlds\1177425765.wld,
tn,none,none,1177821630,11,D:\Worlds\1177821630.wld,
tp,flying,flying,1182339031,135,D:\Worlds\1182339031.wld,
tn,none,none,1184912563,8,D:\Worlds\1184912563.wld,
tp,flying,flying,1185252658,118,D:\Worlds\1185252658.wld,
tn,none,none,1185679996,153,D:\Worlds\1185679996.wld,
tp,flying,flying,1189679048,121,D:\Worlds\1189679048.wld,
tn,none,none,1192343591,9,D:\Worlds\1192343591.wld,
tn,none,none,119847145,10,D:\Worlds\119847145.wld,
tn,none,none,1199266411,9,D:\Worlds\1199266411.wld,
tn,none,none,1201153065,9,D:\Worlds\1201153065.wld,
tp,sandstorm,sandstorm,1209797707,134,D:\Worlds\1209797707.wld,
tn,none,none,1213184179,10,D:\Worlds\1213184179.wld,
tn,none,none,1216732483,9,D:\Worlds\1216732483.wld,
tn,none,none,1223513208,9,D:\Worlds\1223513208.wld,
tn,none,none,1226890687,11,D:\Worlds\1226890687.wld,
tn,none,none,1229865187,9,D:\Worlds\1229865187.wld,
tp,sandstorm,sandstorm,123466005,149,D:\Worlds\123466005.wld,
tn,none,none,1236878317,7,D:\Worlds\1236878317.wld,
tn,none,none,1238204084,11,D:\Worlds\1238204084.wld,
tn,none,none,123822787,153,D:\Worlds\123822787.wld,
tn,none,none,1241605829,8,D:\Worlds\1241605829.wld,
tn,none,none,124283581,10,D:\Worlds\124283581.wld,
tn,none,none,1242956152,9,D:\Worlds\1242956152.wld,
tn,none,none,1247411272,9,D:\Worlds\1247411272.wld,
tp,flying,flying,1249173370,135,D:\Worlds\1249173370.wld,
tn,none,none,1251667088,9,D:\Worlds\1251667088.wld,
tn,none,none,1263825470,10,D:\Worlds\1263825470.wld,
fp,none,sandstorm,1266083820,131,D:\Worlds\1266083820.wld,
tp,sandstorm,sandstorm,1268317650,140,D:\Worlds\1268317650.wld,
fn,other,none,1270919115,124,D:\Worlds\1270919115.wld,
tn,none,none,1273374057,9,D:\Worlds\1273374057.wld,
tn,none,none,1276542186,11,D:\Worlds\1276542186.wld,
tn,none,none,1277203588,114,D:\Worlds\1277203588.wld,
tn,none,none,1279604033,8,D:\Worlds\1279604033.wld,
tn,none,none,1279625270,9,D:\Worlds\1279625270.wld,
tn,none,none,1280555300,138,D:\Worlds\1280555300.wld,
tn,none,none,128067253,135,D:\Worlds\128067253.wld,
tn,none,none,128106029,8,D:\Worlds\128106029.wld,
fn,sandstorm,none,1283855227,145,D:\Worlds\1283855227.wld,
tn,none,none,1284490862,131,D:\Worlds\1284490862.wld,
tn,none,none,128816253,8,D:\Worlds\128816253.wld,
tp,sandstorm,sandstorm,1290914718,153,D:\Worlds\1290914718.wld,
tn,none,none,1292426780,9,D:\Worlds\1292426780.wld,
tn,none,none,1293574480,10,D:\Worlds\1293574480.wld,
tn,none,none,1294579099,9,D:\Worlds\1294579099.wld,
tn,none,none,1304830576,9,D:\Worlds\1304830576.wld,
tn,none,none,1308595564,8,D:\Worlds\1308595564.wld,
tn,none,none,1312603254,10,D:\Worlds\1312603254.wld,
tp,flying,flying,1312993475,148,D:\Worlds\1312993475.wld,
tn,none,none,1318076896,11,D:\Worlds\1318076896.wld,
tp,other,other,1321216295,154,D:\Worlds\1321216295.wld,
fn,sandstorm,none,132325781,134,D:\Worlds\132325781.wld,
fn,other,none,1324216311,178,D:\Worlds\1324216311.wld,
tn,none,none,1330984278,200,D:\Worlds\1330984278.wld,
tn,none,none,1331307244,9,D:\Worlds\1331307244.wld,
tn,none,none,1333147788,9,D:\Worlds\1333147788.wld,
tn,none,none,1335675819,8,D:\Worlds\1335675819.wld,
tn,none,none,1341662040,168,D:\Worlds\1341662040.wld,
tn,none,none,1341917500,8,D:\Worlds\1341917500.wld,
tn,none,none,1343000816,12,D:\Worlds\1343000816.wld,
tp,flying,flying,1345778473,168,D:\Worlds\1345778473.wld,
tn,none,none,1346339519,167,D:\Worlds\1346339519.wld,
tp,other,other,1346378295,164,D:\Worlds\1346378295.wld,
tn,none,none,134652690,218,D:\Worlds\134652690.wld,
tp,flying,flying,1346868,191,D:\Worlds\1346868.wld,
tn,none,none,1348339697,166,D:\Worlds\1348339697.wld,
tn,none,none,13512584,14,D:\Worlds\13512584.wld,
tn,none,none,1354388802,10,D:\Worlds\1354388802.wld,
tn,none,none,1355086268,11,D:\Worlds\1355086268.wld,
tn,none,none,1358960423,12,D:\Worlds\1358960423.wld,
tp,flying,flying,1360321830,183,D:\Worlds\1360321830.wld,
tp,sandstorm,sandstorm,1361921490,180,D:\Worlds\1361921490.wld,
fn,sandstorm,none,1363288745,172,D:\Worlds\1363288745.wld,
tn,none,none,1364808392,9,D:\Worlds\1364808392.wld,
tn,none,none,1365782463,14,D:\Worlds\1365782463.wld,
tp,flying,flying,1366970757,215,D:\Worlds\1366970757.wld,
tn,none,none,1366973469,13,D:\Worlds\1366973469.wld,
tn,none,none,1367322202,14,D:\Worlds\1367322202.wld,
tp,flying,flying,1371924841,227,D:\Worlds\1371924841.wld,
tn,none,none,1376286688,13,D:\Worlds\1376286688.wld,
tp,flying,flying,1380012900,187,D:\Worlds\1380012900.wld,
tn,none,none,1380883903,253,D:\Worlds\1380883903.wld,
tp,sandstorm,sandstorm,1381290898,188,D:\Worlds\1381290898.wld,
tn,none,none,1382013078,10,D:\Worlds\1382013078.wld,
tp,flying,flying,1383238238,153,D:\Worlds\1383238238.wld,
tn,none,none,1388291270,11,D:\Worlds\1388291270.wld,
tn,none,none,1389077993,12,D:\Worlds\1389077993.wld,
tp,other,other,1392120801,164,D:\Worlds\1392120801.wld,
tp,other,other,1396887537,192,D:\Worlds\1396887537.wld,
fn,flying,none,1397473204,169,D:\Worlds\1397473204.wld,
tn,none,none,1397498458,10,D:\Worlds\1397498458.wld,
fn,flying,none,1398419942,138,D:\Worlds\1398419942.wld,
tn,none,none,1399112878,12,D:\Worlds\1399112878.wld,
tn,none,none,1401262393,189,D:\Worlds\1401262393.wld,
tn,none,none,1402781789,11,D:\Worlds\1402781789.wld,
tp,flying,flying,140303055,147,D:\Worlds\140303055.wld,
tn,none,none,1404259697,13,D:\Worlds\1404259697.wld,
tn,none,none,1406464695,220,D:\Worlds\1406464695.wld,
tp,sandstorm,sandstorm,1411095170,173,D:\Worlds\1411095170.wld,
tn,none,none,1412400435,8,D:\Worlds\1412400435.wld,
tn,none,none,142029221,11,D:\Worlds\142029221.wld,
tn,none,none,14205428,10,D:\Worlds\14205428.wld,
tp,sandstorm,sandstorm,1429279602,178,D:\Worlds\1429279602.wld,
tn,none,none,1432512274,10,D:\Worlds\1432512274.wld,
fn,flying,none,1432903799,143,D:\Worlds\1432903799.wld,
tp,flying,flying,1433070608,217,D:\Worlds\1433070608.wld,
tn,none,none,1433311241,10,D:\Worlds\1433311241.wld,
tn,none,none,1443986291,9,D:\Worlds\1443986291.wld,
tn,none,none,1444109861,176,D:\Worlds\1444109861.wld,
tn,none,none,1445693800,12,D:\Worlds\1445693800.wld,
tn,none,none,1446029775,10,D:\Worlds\1446029775.wld,
tn,none,none,1449643675,9,D:\Worlds\1449643675.wld,
tn,none,none,1450319745,13,D:\Worlds\1450319745.wld,
tn,none,none,1452103080,9,D:\Worlds\1452103080.wld,
tn,none,none,1452862285,10,D:\Worlds\1452862285.wld,
tn,none,none,1454407448,11,D:\Worlds\1454407448.wld,
tn,none,none,1457394706,12,D:\Worlds\1457394706.wld,
tn,none,none,1461859872,164,D:\Worlds\1461859872.wld,
tn,none,none,1465266081,11,D:\Worlds\1465266081.wld,
tn,none,none,1468501465,9,D:\Worlds\1468501465.wld,
tn,none,none,1470429607,9,D:\Worlds\1470429607.wld,
tn,none,none,1470747057,13,D:\Worlds\1470747057.wld,
tn,none,none,1471250643,146,D:\Worlds\1471250643.wld,
tn,none,none,1473098680,8,D:\Worlds\1473098680.wld,
tn,none,none,1476886723,11,D:\Worlds\1476886723.wld,
tn,none,none,14776520,9,D:\Worlds\14776520.wld,
fn,sandstorm,none,1479718877,171,D:\Worlds\1479718877.wld,
tn,none,none,1479873981,208,D:\Worlds\1479873981.wld,
tn,none,none,1480231101,9,D:\Worlds\1480231101.wld,
tn,none,none,1482367351,12,D:\Worlds\1482367351.wld,
tp,flying,flying,1482693578,166,D:\Worlds\1482693578.wld,
tp,flying,flying,1483447801,190,D:\Worlds\1483447801.wld,
tn,none,none,1490458470,12,D:\Worlds\1490458470.wld,
tp,flying,flying,1493989235,144,D:\Worlds\1493989235.wld,
tn,none,none,1501009858,10,D:\Worlds\1501009858.wld,
tn,none,none,1504203754,12,D:\Worlds\1504203754.wld,
tn,none,none,1504490656,9,D:\Worlds\1504490656.wld,
fn,sandstorm,none,1509466136,166,D:\Worlds\1509466136.wld,
tn,none,none,1509971632,12,D:\Worlds\1509971632.wld,
tn,none,none,1511608409,12,D:\Worlds\1511608409.wld,
tp,sandstorm,sandstorm,1512956178,199,D:\Worlds\1512956178.wld,
tp,flying,flying,1513516973,198,D:\Worlds\1513516973.wld,
tn,none,none,1514063351,12,D:\Worlds\1514063351.wld,
tn,none,none,1516400912,150,D:\Worlds\1516400912.wld,
tn,none,none,1517240473,208,D:\Worlds\1517240473.wld,
tn,none,none,1517535854,12,D:\Worlds\1517535854.wld,
tn,none,none,1518330872,10,D:\Worlds\1518330872.wld,
tn,none,none,1518752535,9,D:\Worlds\1518752535.wld,
tn,none,none,1527488,11,D:\Worlds\1527488.wld,
tn,none,none,1533650049,224,D:\Worlds\1533650049.wld,
tn,none,none,153652575,9,D:\Worlds\153652575.wld,
tp,flying,flying,1537022104,179,D:\Worlds\1537022104.wld,
tn,none,none,1538637485,10,D:\Worlds\1538637485.wld,
tp,flying,flying,1538776868,173,D:\Worlds\1538776868.wld,
tn,none,none,1539518534,11,D:\Worlds\1539518534.wld,
tn,none,none,1544963446,13,D:\Worlds\1544963446.wld,
tn,none,none,1547645369,190,D:\Worlds\1547645369.wld,
tn,none,none,1550901990,11,D:\Worlds\1550901990.wld,
tp,other,other,1551180664,200,D:\Worlds\1551180664.wld,
tn,none,none,1551761802,139,D:\Worlds\1551761802.wld,
tn,none,none,1551999882,173,D:\Worlds\1551999882.wld,
tn,none,none,1553087569,8,D:\Worlds\1553087569.wld,
fn,flying,none,1554078665,185,D:\Worlds\1554078665.wld,
tp,sandstorm,sandstorm,1554811785,210,D:\Worlds\1554811785.wld,
tn,none,none,1555545223,9,D:\Worlds\1555545223.wld,
tn,none,none,1557408822,13,D:\Worlds\1557408822.wld,
tp,sandstorm,sandstorm,1559441022,210,D:\Worlds\1559441022.wld,
fn,sandstorm,none,1560152484,210,D:\Worlds\1560152484.wld,
tn,none,none,1561865760,8,D:\Worlds\1561865760.wld,
tn,none,none,1561902718,11,D:\Worlds\1561902718.wld,
fn,flying,none,1570091292,179,D:\Worlds\1570091292.wld,
fn,sandstorm,none,1570392256,221,D:\Worlds\1570392256.wld,
tp,flying,flying,1570584832,214,D:\Worlds\1570584832.wld,
tp,flying,flying,1571711295,196,D:\Worlds\1571711295.wld,
tn,none,none,1572599072,188,D:\Worlds\1572599072.wld,
tn,none,none,1576079870,10,D:\Worlds\1576079870.wld,
item-mismatch,flying,sandstorm,1576730173,195,D:\Worlds\1576730173.wld,
tn,none,none,1576750265,207,D:\Worlds\1576750265.wld,
tn,none,none,1577675765,11,D:\Worlds\1577675765.wld,
tn,none,none,157807784,10,D:\Worlds\157807784.wld,
tn,none,none,1578601014,9,D:\Worlds\1578601014.wld,
tn,none,none,1581130796,13,D:\Worlds\1581130796.wld,
tp,sandstorm,sandstorm,1582631959,156,D:\Worlds\1582631959.wld,
tn,none,none,1590550046,8,D:\Worlds\1590550046.wld,
tn,none,none,1590834236,13,D:\Worlds\1590834236.wld,
tp,flying,flying,1591250224,156,D:\Worlds\1591250224.wld,
tn,none,none,1592397924,9,D:\Worlds\1592397924.wld,
tn,none,none,1592808396,11,D:\Worlds\1592808396.wld,
tn,none,none,1598341157,10,D:\Worlds\1598341157.wld,
tn,none,none,1599523170,12,D:\Worlds\1599523170.wld,
tp,other,other,1602021351,157,D:\Worlds\1602021351.wld,
tn,none,none,1602855145,8,D:\Worlds\1602855145.wld,
tn,none,none,1603095937,11,D:\Worlds\1603095937.wld,
tp,flying,flying,1604945994,229,D:\Worlds\1604945994.wld,
tp,flying,flying,1606385910,207,D:\Worlds\1606385910.wld,
tn,none,none,1613419542,14,D:\Worlds\1613419542.wld,
fn,flying,none,1613797807,216,D:\Worlds\1613797807.wld,
tn,none,none,1614835619,9,D:\Worlds\1614835619.wld,
tn,none,none,161575484,12,D:\Worlds\161575484.wld,
tn,none,none,1617017721,13,D:\Worlds\1617017721.wld,
tn,none,none,1618419736,11,D:\Worlds\1618419736.wld,
tp,flying,flying,1620309102,172,D:\Worlds\1620309102.wld,
tn,none,none,1620342362,8,D:\Worlds\1620342362.wld,
tn,none,none,1628811649,12,D:\Worlds\1628811649.wld,
tn,none,none,1628965449,138,D:\Worlds\1628965449.wld,
tn,none,none,1629850514,10,D:\Worlds\1629850514.wld,
tn,none,none,163185441,10,D:\Worlds\163185441.wld,
tn,none,none,1635144097,8,D:\Worlds\1635144097.wld,
tn,none,none,1636585986,11,D:\Worlds\1636585986.wld,
tn,none,none,1637420925,8,D:\Worlds\1637420925.wld,
tn,none,none,1646046724,10,D:\Worlds\1646046724.wld,
tn,none,none,1649418779,9,D:\Worlds\1649418779.wld,
tn,none,none,1649487338,151,D:\Worlds\1649487338.wld,
tn,none,none,1660227965,179,D:\Worlds\1660227965.wld,
tp,other,other,1663435244,192,D:\Worlds\1663435244.wld,
tn,none,none,1663732192,14,D:\Worlds\1663732192.wld,
tn,none,none,1669164346,190,D:\Worlds\1669164346.wld,
tn,none,none,1671968021,9,D:\Worlds\1671968021.wld,
tn,none,none,1673874926,12,D:\Worlds\1673874926.wld,
tp,flying,flying,1674363936,170,D:\Worlds\1674363936.wld,
tn,none,none,1678922375,9,D:\Worlds\1678922375.wld,
tp,flying,flying,1682736548,170,D:\Worlds\1682736548.wld,
tn,none,none,1686413483,8,D:\Worlds\1686413483.wld,
tn,none,none,168752197,148,D:\Worlds\168752197.wld,
tn,none,none,1690659253,172,D:\Worlds\1690659253.wld,
tp,flying,flying,1690666587,172,D:\Worlds\1690666587.wld,
tn,none,none,169170003,212,D:\Worlds\169170003.wld,
tp,other,other,1693101186,202,D:\Worlds\1693101186.wld,
tp,sandstorm,sandstorm,1693211839,218,D:\Worlds\1693211839.wld,
tn,none,none,1697411499,10,D:\Worlds\1697411499.wld,
tn,none,none,1701313801,13,D:\Worlds\1701313801.wld,
tp,flying,flying,1703646899,128,D:\Worlds\1703646899.wld,
tn,none,none,1703918331,9,D:\Worlds\1703918331.wld,
tn,none,none,1704257820,176,D:\Worlds\1704257820.wld,
tp,flying,flying,1704667331,232,D:\Worlds\1704667331.wld,
tn,none,none,170702408,9,D:\Worlds\170702408.wld,
tn,none,none,1709861405,14,D:\Worlds\1709861405.wld,
tp,flying,flying,1711308136,192,D:\Worlds\1711308136.wld,
tn,none,none,1715438366,180,D:\Worlds\1715438366.wld,
tp,other,other,1717271484,219,D:\Worlds\1717271484.wld,
tp,flying,flying,171811491,160,D:\Worlds\171811491.wld,
fn,flying,none,1721957956,148,D:\Worlds\1721957956.wld,
tp,sandstorm,sandstorm,1722203370,209,D:\Worlds\1722203370.wld,
tp,sandstorm,sandstorm,1724668358,168,D:\Worlds\1724668358.wld,
tn,none,none,1734842534,12,D:\Worlds\1734842534.wld,
tn,none,none,1734917123,187,D:\Worlds\1734917123.wld,
tn,none,none,1736475295,10,D:\Worlds\1736475295.wld,
tn,none,none,1741008468,181,D:\Worlds\1741008468.wld,
tn,none,none,1743566228,9,D:\Worlds\1743566228.wld,
tn,none,none,1744736891,154,D:\Worlds\1744736891.wld,
tn,none,none,1749817600,194,D:\Worlds\1749817600.wld,
tn,none,none,175124427,15,D:\Worlds\175124427.wld,
tn,none,none,1752303825,13,D:\Worlds\1752303825.wld,
fn,other,none,1754326966,177,D:\Worlds\1754326966.wld,
tp,sandstorm,sandstorm,1754831856,167,D:\Worlds\1754831856.wld,
tn,none,none,175843130,14,D:\Worlds\175843130.wld,
tn,none,none,175937970,9,D:\Worlds\175937970.wld,
tn,none,none,1759621647,187,D:\Worlds\1759621647.wld,
tn,none,none,17598720,155,D:\Worlds\17598720.wld,
tn,none,none,1762156853,9,D:\Worlds\1762156853.wld,
tp,flying,flying,1762763758,192,D:\Worlds\1762763758.wld,
tn,none,none,1766647786,9,D:\Worlds\1766647786.wld,
tn,none,none,1768257743,162,D:\Worlds\1768257743.wld,
tn,none,none,1769469894,12,D:\Worlds\1769469894.wld,
tn,none,none,17763778,129,D:\Worlds\17763778.wld,
tp,flying,flying,1781561021,163,D:\Worlds\1781561021.wld,
tn,none,none,1781762235,207,D:\Worlds\1781762235.wld,
tn,none,none,1786478239,9,D:\Worlds\1786478239.wld,
tn,none,none,1786568800,149,D:\Worlds\1786568800.wld,
tn,none,none,1787171083,174,D:\Worlds\1787171083.wld,
tn,none,none,1789352132,11,D:\Worlds\1789352132.wld,
tn,none,none,1791675025,12,D:\Worlds\1791675025.wld,
tn,none,none,1793220439,9,D:\Worlds\1793220439.wld,
tn,none,none,1798409983,13,D:\Worlds\1798409983.wld,
tn,none,none,1799440369,8,D:\Worlds\1799440369.wld,
tn,none,none,1801709910,182,D:\Worlds\1801709910.wld,
tp,sandstorm,sandstorm,1812366435,183,D:\Worlds\1812366435.wld,
tn,none,none,1813710476,12,D:\Worlds\1813710476.wld,
tn,none,none,1817260598,10,D:\Worlds\1817260598.wld,
tn,none,none,1818161133,10,D:\Worlds\1818161133.wld,
tn,none,none,1819053887,153,D:\Worlds\1819053887.wld,
tn,none,none,1822558204,9,D:\Worlds\1822558204.wld,
tp,sandstorm,sandstorm,1823745428,171,D:\Worlds\1823745428.wld,
tn,none,none,1824951102,13,D:\Worlds\1824951102.wld,
tn,none,none,182500352,139,D:\Worlds\182500352.wld,
tn,none,none,1826635648,11,D:\Worlds\1826635648.wld,
tp,sandstorm,sandstorm,182928296,201,D:\Worlds\182928296.wld,
tn,none,none,1829731649,9,D:\Worlds\1829731649.wld,
tn,none,none,1838647405,9,D:\Worlds\1838647405.wld,
tn,none,none,1841811071,7,D:\Worlds\1841811071.wld,
tn,none,none,1842251773,10,D:\Worlds\1842251773.wld,
tn,none,none,1844494653,8,D:\Worlds\1844494653.wld,
tn,none,none,1847417117,9,D:\Worlds\1847417117.wld,
tn,none,none,185173888,9,D:\Worlds\185173888.wld,
tn,none,none,1852446041,9,D:\Worlds\1852446041.wld,
fn,sandstorm,none,1854007176,138,D:\Worlds\1854007176.wld,
tn,none,none,185422014,154,D:\Worlds\185422014.wld,
tn,none,none,1855526572,8,D:\Worlds\1855526572.wld,
tn,none,none,18560033,9,D:\Worlds\18560033.wld,
tn,none,none,185761754,7,D:\Worlds\185761754.wld,
tn,none,none,1858759244,145,D:\Worlds\1858759244.wld,
tn,none,none,18606051,12,D:\Worlds\18606051.wld,
tp,other,other,1863265898,172,D:\Worlds\1863265898.wld,
tn,none,none,1866992110,158,D:\Worlds\1866992110.wld,
tp,flying,flying,1870233261,174,D:\Worlds\1870233261.wld,
fn,other,none,1871107724,137,D:\Worlds\1871107724.wld,
fn,other,none,1883062725,154,D:\Worlds\1883062725.wld,
tn,none,none,1888951827,9,D:\Worlds\1888951827.wld,
tn,none,none,189187002,140,D:\Worlds\189187002.wld,
tp,flying,flying,1893203021,167,D:\Worlds\1893203021.wld,
tn,none,none,1895384070,12,D:\Worlds\1895384070.wld,
tp,sandstorm,sandstorm,1898293776,152,D:\Worlds\1898293776.wld,
tn,none,none,1900787494,8,D:\Worlds\1900787494.wld,
tn,none,none,1905488028,9,D:\Worlds\1905488028.wld,
tn,none,none,1905965847,9,D:\Worlds\1905965847.wld,
tp,flying,flying,1907878427,121,D:\Worlds\1907878427.wld,
fp,none,flying,1911800980,136,D:\Worlds\1911800980.wld,
tn,none,none,1912436615,121,D:\Worlds\1912436615.wld,
tn,none,none,1917866057,12,D:\Worlds\1917866057.wld,
tp,sandstorm,sandstorm,1918297766,158,D:\Worlds\1918297766.wld,
tn,none,none,1923376565,12,D:\Worlds\1923376565.wld,
tp,flying,flying,1923463110,167,D:\Worlds\1923463110.wld,
tp,sandstorm,sandstorm,1927502242,198,D:\Worlds\1927502242.wld,
tn,none,none,1929285485,176,D:\Worlds\1929285485.wld,
tn,none,none,1929600958,233,D:\Worlds\1929600958.wld,
tp,sandstorm,sandstorm,1930717375,198,D:\Worlds\1930717375.wld,
tp,sandstorm,sandstorm,1930969507,174,D:\Worlds\1930969507.wld,
tn,none,none,1934735019,9,D:\Worlds\1934735019.wld,
tn,none,none,1935536698,194,D:\Worlds\1935536698.wld,
tn,none,none,193616104,8,D:\Worlds\193616104.wld,
tn,none,none,1937756523,13,D:\Worlds\1937756523.wld,
fn,flying,none,1940060891,189,D:\Worlds\1940060891.wld,
tn,none,none,1940310321,9,D:\Worlds\1940310321.wld,
tp,flying,flying,1941205787,172,D:\Worlds\1941205787.wld,
tn,none,none,1941442208,8,D:\Worlds\1941442208.wld,
tp,sandstorm,sandstorm,1942683695,154,D:\Worlds\1942683695.wld,
tn,none,none,1944096670,117,D:\Worlds\1944096670.wld,
tn,none,none,1947627825,9,D:\Worlds\1947627825.wld,
tn,none,none,1950058818,10,D:\Worlds\1950058818.wld,
tp,flying,flying,1950490527,154,D:\Worlds\1950490527.wld,
tn,none,none,1957793522,9,D:\Worlds\1957793522.wld,
fn,sandstorm,none,1959861357,142,D:\Worlds\1959861357.wld,
tn,none,none,1962559652,11,D:\Worlds\1962559652.wld,
tn,none,none,1966649265,169,D:\Worlds\1966649265.wld,
tn,none,none,1968959400,11,D:\Worlds\1968959400.wld,
tn,none,none,1970336701,8,D:\Worlds\1970336701.wld,
fp,none,sandstorm,1973569373,204,D:\Worlds\1973569373.wld,
tn,none,none,1975170337,13,D:\Worlds\1975170337.wld,
tp,sandstorm,sandstorm,1977427634,184,D:\Worlds\1977427634.wld,
tn,none,none,1985681737,8,D:\Worlds\1985681737.wld,
tp,sandstorm,sandstorm,198942227,127,D:\Worlds\198942227.wld,
