status,truth,predicted,seed,worldFile,category,rowKind,candidateIndex,candidateX,candidateY,candidateSource,chestX,chestY,scanY,scanTileType,minPreviousDistance,fate,risk,sandDepth,sandSpan,activeDepth,chestLoot,detail
fn,flying,none,1090973411,D:\Worlds\1090973411.wld,simulated-no-chest,candidate,0,2482,252,0,-1,-1,296,0,4200,sand,None,0,0,0,,
fp,none,sandstorm,1121295080,D:\Worlds\1121295080.wld,simulated-built-official-none,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fp,none,sandstorm,1121295080,D:\Worlds\1121295080.wld,simulated-built-official-none,chest,0,1709,264,0,1700,327,270,-1,-1,,None,57,25,930,Sandstorm in a Bottle|#4345x2|#168x4|#704x10|#40x39|#28x5|#2350x4,
fp,none,sandstorm,1121295080,D:\Worlds\1121295080.wld,simulated-built-official-none,candidate,0,1709,264,0,-1,-1,269,151,4200,sand,None,0,0,0,,
fn,flying,none,1122807142,D:\Worlds\1122807142.wld,hard-risk-rejected,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,flying,none,1122807142,D:\Worlds\1122807142.wld,hard-risk-rejected,chest,0,2830,293,0,2841,349,293,-1,-1,,JungleMudCoverageUncertain,41,106,907,Flying Carpet|#4345|#168x3|#28x3|#2350x5|#8x20|#9x96,
fn,flying,none,1122807142,D:\Worlds\1122807142.wld,hard-risk-rejected,candidate,0,2830,293,0,-1,-1,293,151,4200,sand,JungleMudCoverageUncertain,0,0,0,,
fp,none,sandstorm,1266083820,D:\Worlds\1266083820.wld,simulated-built-official-none,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fp,none,sandstorm,1266083820,D:\Worlds\1266083820.wld,simulated-built-official-none,chest,0,2505,240,0,2485,294,240,-1,-1,,None,35,222,267,Sandstorm in a Bottle|#965x76|#2350x3|#298|#9x75,
fp,none,sandstorm,1266083820,D:\Worlds\1266083820.wld,simulated-built-official-none,candidate,0,2505,240,0,-1,-1,240,151,4200,sand,None,0,0,0,,
fn,other,none,1270919115,D:\Worlds\1270919115.wld,simulated-no-chest,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,other,none,1270919115,D:\Worlds\1270919115.wld,simulated-no-chest,candidate,0,2633,242,0,-1,-1,256,0,4200,sand,None,0,0,0,,
fn,sandstorm,none,1283855227,D:\Worlds\1283855227.wld,hard-risk-rejected,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,sandstorm,none,1283855227,D:\Worlds\1283855227.wld,hard-risk-rejected,chest,0,1724,247,0,1708,312,254,-1,-1,,FullDesertSurfaceUncertain,77,6,946,Sandstorm in a Bottle|#279x238|#20x5|#42x31|#2350x4|#292|#8x12|#72x16|#9x88,
fn,sandstorm,none,1283855227,D:\Worlds\1283855227.wld,hard-risk-rejected,candidate,0,1724,247,0,-1,-1,254,151,4200,sand,FullDesertSurfaceUncertain,0,0,0,,
fn,sandstorm,none,132325781,D:\Worlds\132325781.wld,simulated-no-chest,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,sandstorm,none,132325781,D:\Worlds\132325781.wld,simulated-no-chest,candidate,0,2616,243,0,-1,-1,249,0,4200,sand,None,0,0,0,,
fn,other,none,1324216311,D:\Worlds\1324216311.wld,hard-risk-rejected,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,other,none,1324216311,D:\Worlds\1324216311.wld,hard-risk-rejected,chest,0,2630,248,0,2641,309,248,-1,-1,,JungleMudCoverageUncertain,15,138,952,Pharaoh's Mask|Pharaoh's Robe|#3093|#20x6|#965x86|#28x3|#2350x3|#2322|#72x15|#9x58,
fn,other,none,1324216311,D:\Worlds\1324216311.wld,hard-risk-rejected,candidate,0,2630,248,0,-1,-1,248,151,4200,sand,JungleMudCoverageUncertain,0,0,0,,
fn,sandstorm,none,1363288745,D:\Worlds\1363288745.wld,hard-risk-rejected,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,sandstorm,none,1363288745,D:\Worlds\1363288745.wld,hard-risk-rejected,chest,0,2785,237,0,2804,295,237,-1,-1,,JungleMudCoverageUncertain,12,171,93,Sandstorm in a Bottle|#3093|#4345|#168x4|#965x88|#31x13,
fn,sandstorm,none,1363288745,D:\Worlds\1363288745.wld,hard-risk-rejected,candidate,0,2785,237,0,-1,-1,237,151,4200,sand,JungleMudCoverageUncertain,0,0,0,,
fn,flying,none,1397473204,D:\Worlds\1397473204.wld,hard-risk-rejected,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,flying,none,1397473204,D:\Worlds\1397473204.wld,hard-risk-rejected,chest,1,1499,244,1,1510,305,244,-1,-1,,JungleMudCoverageUncertain,8,286,163,Flying Carpet|#168x3|#965x84|#40x31|#28x4|#2350x5|#290|#72x27,
fn,flying,none,1397473204,D:\Worlds\1397473204.wld,hard-risk-rejected,candidate,1,1499,244,1,-1,-1,244,151,2150,sand,JungleMudCoverageUncertain,0,0,0,,
fn,flying,none,1398419942,D:\Worlds\1398419942.wld,hard-risk-rejected,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,flying,none,1398419942,D:\Worlds\1398419942.wld,hard-risk-rejected,chest,0,2645,297,0,2624,350,297,-1,-1,,JungleMudCoverageUncertain,42,226,903,Flying Carpet|#965x64|#42x38|#292|#31x18,
fn,flying,none,1398419942,D:\Worlds\1398419942.wld,hard-risk-rejected,candidate,0,2645,297,0,-1,-1,297,151,4200,sand,JungleMudCoverageUncertain,0,0,0,,
fn,flying,none,1432903799,D:\Worlds\1432903799.wld,simulated-no-chest,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,flying,none,1432903799,D:\Worlds\1432903799.wld,simulated-no-chest,candidate,0,1432,248,0,-1,-1,248,234,4200,sand,"CrimsonConvertedScanSand, SkippedDungeonBoundaryUncertain",0,0,0,,
fn,sandstorm,none,1479718877,D:\Worlds\1479718877.wld,simulated-no-chest,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,sandstorm,none,1479718877,D:\Worlds\1479718877.wld,simulated-no-chest,candidate,0,1794,259,0,-1,-1,259,0,4200,sand,None,0,0,0,,
fn,sandstorm,none,1509466136,D:\Worlds\1509466136.wld,hard-risk-rejected,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,sandstorm,none,1509466136,D:\Worlds\1509466136.wld,hard-risk-rejected,chest,0,1596,310,0,1584,373,310,-1,-1,,JungleMudCoverageUncertain,23,86,47,Sandstorm in a Bottle|#279x165|#704x5|#40x28|#28x4|#2350x3|#2322x2,
fn,sandstorm,none,1509466136,D:\Worlds\1509466136.wld,hard-risk-rejected,candidate,0,1596,310,0,-1,-1,310,151,4200,sand,JungleMudCoverageUncertain,0,0,0,,
fn,flying,none,1554078665,D:\Worlds\1554078665.wld,hard-risk-rejected,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,flying,none,1554078665,D:\Worlds\1554078665.wld,hard-risk-rejected,chest,1,2819,247,1,2832,299,247,-1,-1,,JungleMudCoverageUncertain,22,99,33,Flying Carpet|#965x54|#42x33|#28x4|#2325|#8x16|#9x51,
fn,flying,none,1554078665,D:\Worlds\1554078665.wld,hard-risk-rejected,candidate,1,2819,247,1,-1,-1,247,151,1853,sand,JungleMudCoverageUncertain,0,0,0,,
fn,sandstorm,none,1560152484,D:\Worlds\1560152484.wld,hard-risk-rejected,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,sandstorm,none,1560152484,D:\Worlds\1560152484.wld,hard-risk-rejected,chest,0,2697,246,0,2676,306,246,-1,-1,,JungleMudCoverageUncertain,27,186,39,Sandstorm in a Bottle|#168x4|#704x8|#40x45|#28x3|#2350x3|#298|#8x19|#72x26,
fn,sandstorm,none,1560152484,D:\Worlds\1560152484.wld,hard-risk-rejected,chest,1,1858,269,1,1844,319,269,-1,-1,,None,72,111,124,Sandstorm in a Bottle|#282x46|#3093x2|#28x3|#2350x4|#292x2|#72x20|#9x90,
fn,sandstorm,none,1560152484,D:\Worlds\1560152484.wld,hard-risk-rejected,candidate,0,2697,246,0,-1,-1,246,151,4200,sand,JungleMudCoverageUncertain,0,0,0,,
fn,sandstorm,none,1560152484,D:\Worlds\1560152484.wld,hard-risk-rejected,candidate,1,1858,269,1,-1,-1,269,151,839,sand,None,0,0,0,,
fn,flying,none,1570091292,D:\Worlds\1570091292.wld,simulated-non-target-or-unmatched-chest,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,flying,none,1570091292,D:\Worlds\1570091292.wld,simulated-non-target-or-unmatched-chest,chest,1,3720,291,1,3732,342,291,-1,-1,,None,10,225,54,Flying Carpet|#168x3|#20x10|#965x58|#40x37|#28x3|#2350x5|#31x20|#72x13|#9x60,
fn,flying,none,1570091292,D:\Worlds\1570091292.wld,simulated-non-target-or-unmatched-chest,candidate,0,2284,260,0,-1,-1,260,59,4200,sand,None,0,0,0,,
fn,sandstorm,none,1570392256,D:\Worlds\1570392256.wld,hard-risk-rejected,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,sandstorm,none,1570392256,D:\Worlds\1570392256.wld,hard-risk-rejected,chest,1,2658,262,1,2635,317,262,-1,-1,,JungleMudCoverageUncertain,8,76,125,Sandstorm in a Bottle|#168x4|#40x38|#9x81,
fn,sandstorm,none,1570392256,D:\Worlds\1570392256.wld,hard-risk-rejected,candidate,0,1658,310,0,-1,-1,310,234,4200,sand,CrimsonConvertedScanSand,0,0,0,,
fn,sandstorm,none,1570392256,D:\Worlds\1570392256.wld,hard-risk-rejected,candidate,1,2658,262,1,-1,-1,262,151,1000,sand,JungleMudCoverageUncertain,0,0,0,,
item-mismatch,flying,sandstorm,1576730173,D:\Worlds\1576730173.wld,simulated-loot-mismatch,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
item-mismatch,flying,sandstorm,1576730173,D:\Worlds\1576730173.wld,simulated-loot-mismatch,chest,0,1278,277,0,1266,338,277,-1,-1,,None,13,209,15,Sandstorm in a Bottle|#279x264|#965x59|#8x13|#72x17,
item-mismatch,flying,sandstorm,1576730173,D:\Worlds\1576730173.wld,simulated-loot-mismatch,chest,1,1649,321,1,1659,382,321,-1,-1,,None,2,90,879,Sandstorm in a Bottle|#168x5|#20x4|#42x26|#28x5|#2350x4|#292|#31x14|#72x21,
item-mismatch,flying,sandstorm,1576730173,D:\Worlds\1576730173.wld,simulated-loot-mismatch,candidate,0,1278,277,0,-1,-1,277,151,4200,sand,None,0,0,0,,
item-mismatch,flying,sandstorm,1576730173,D:\Worlds\1576730173.wld,simulated-loot-mismatch,candidate,1,1649,321,1,-1,-1,321,151,371,sand,None,0,0,0,,
fn,flying,none,1613797807,D:\Worlds\1613797807.wld,hard-risk-rejected,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,flying,none,1613797807,D:\Worlds\1613797807.wld,hard-risk-rejected,chest,0,2627,254,1,2616,312,254,-1,-1,,JungleMudCoverageUncertain,14,308,110,Flying Carpet|#168x3|#42x32|#28x5|#2350x3|#31x16|#72x17,
fn,flying,none,1613797807,D:\Worlds\1613797807.wld,hard-risk-rejected,candidate,0,2627,254,1,-1,-1,254,151,4200,sand,JungleMudCoverageUncertain,0,0,0,,
fn,flying,none,1721957956,D:\Worlds\1721957956.wld,hard-risk-rejected,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,flying,none,1721957956,D:\Worlds\1721957956.wld,hard-risk-rejected,chest,0,1355,244,0,1373,298,244,-1,-1,,JungleMudCoverageUncertain,5,327,956,Flying Carpet|#965x59|#42x37|#2350x4|#72x15,
fn,flying,none,1721957956,D:\Worlds\1721957956.wld,hard-risk-rejected,candidate,0,1355,244,0,-1,-1,244,151,4200,sand,JungleMudCoverageUncertain,0,0,0,,
fn,flying,none,1721957956,D:\Worlds\1721957956.wld,hard-risk-rejected,candidate,1,1245,216,1,-1,-1,216,53,110,spacing,None,50,135,62,,
fn,other,none,1754326966,D:\Worlds\1754326966.wld,simulated-no-chest,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,other,none,1754326966,D:\Worlds\1754326966.wld,simulated-no-chest,candidate,0,2536,246,0,-1,-1,246,59,4200,sand,None,0,0,0,,
fn,sandstorm,none,1854007176,D:\Worlds\1854007176.wld,hard-risk-rejected,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,sandstorm,none,1854007176,D:\Worlds\1854007176.wld,hard-risk-rejected,chest,0,1444,258,1,1456,321,258,-1,-1,,JungleMudCoverageUncertain,29,257,86,Sandstorm in a Bottle|#3093|#704x4|#299|#8x14|#72x17,
fn,sandstorm,none,1854007176,D:\Worlds\1854007176.wld,hard-risk-rejected,candidate,0,1444,258,1,-1,-1,258,151,4200,sand,JungleMudCoverageUncertain,0,0,0,,
fn,other,none,1871107724,D:\Worlds\1871107724.wld,hard-risk-rejected,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,other,none,1871107724,D:\Worlds\1871107724.wld,hard-risk-rejected,chest,0,2655,293,0,2671,349,293,-1,-1,,JungleMudCoverageUncertain,11,28,907,Pharaoh's Mask|Pharaoh's Robe|#4345|#42x28|#8x19|#72x21|#9x69,
fn,other,none,1871107724,D:\Worlds\1871107724.wld,hard-risk-rejected,candidate,0,2655,293,0,-1,-1,293,151,4200,sand,JungleMudCoverageUncertain,0,0,0,,
fn,other,none,1883062725,D:\Worlds\1883062725.wld,simulated-no-chest,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,other,none,1883062725,D:\Worlds\1883062725.wld,simulated-no-chest,candidate,0,2663,243,0,-1,-1,243,234,4200,sand,CrimsonConvertedScanSand,0,0,0,,
fn,other,none,1883062725,D:\Worlds\1883062725.wld,simulated-no-chest,candidate,1,2748,237,1,-1,-1,237,53,85,spacing,SkippedDungeonBoundaryUncertain,17,213,74,,
fp,none,flying,1911800980,D:\Worlds\1911800980.wld,simulated-built-official-none,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fp,none,flying,1911800980,D:\Worlds\1911800980.wld,simulated-built-official-none,chest,0,1586,276,0,1575,334,276,-1,-1,,None,1,26,924,Flying Carpet|#4345|#168x5|#20x5|#965x95|#2350x3|#292x2|#31x20|#9x51,
fp,none,flying,1911800980,D:\Worlds\1911800980.wld,simulated-built-official-none,candidate,0,1586,276,0,-1,-1,276,151,4200,sand,None,0,0,0,,
fn,flying,none,1940060891,D:\Worlds\1940060891.wld,simulated-no-chest,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,flying,none,1940060891,D:\Worlds\1940060891.wld,simulated-no-chest,candidate,0,2692,261,1,-1,-1,261,234,4200,sand,"CrimsonConvertedScanSand, JungleMudCoverageUncertain",0,0,0,,
fn,sandstorm,none,1959861357,D:\Worlds\1959861357.wld,simulated-no-chest,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,sandstorm,none,1959861357,D:\Worlds\1959861357.wld,simulated-no-chest,candidate,0,1748,302,0,-1,-1,302,234,4200,sand,CrimsonConvertedScanSand,0,0,0,,
fn,sandstorm,none,1959861357,D:\Worlds\1959861357.wld,simulated-no-chest,candidate,1,2637,296,1,-1,-1,307,0,889,sand,None,0,0,0,,
fp,none,sandstorm,1973569373,D:\Worlds\1973569373.wld,simulated-built-official-none,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fp,none,sandstorm,1973569373,D:\Worlds\1973569373.wld,simulated-built-official-none,chest,0,1797,275,1,1809,335,275,-1,-1,,None,361,215,925,Sandstorm in a Bottle|#3093|#4345|#168x5|#965x68|#28x4|#2350x4|#299x2,
fp,none,sandstorm,1973569373,D:\Worlds\1973569373.wld,simulated-built-official-none,candidate,0,1797,275,1,-1,-1,275,151,4200,sand,None,0,0,0,,
fn,flying,none,2002326840,D:\Worlds\2002326840.wld,hard-risk-rejected,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,flying,none,2002326840,D:\Worlds\2002326840.wld,hard-risk-rejected,chest,0,1569,295,0,1560,351,295,-1,-1,,JungleMudCoverageUncertain,29,166,905,Flying Carpet|#965x70|#2350x3|#31x20|#72x11|#9x65,
fn,flying,none,2002326840,D:\Worlds\2002326840.wld,hard-risk-rejected,candidate,0,1569,295,0,-1,-1,295,151,4200,sand,JungleMudCoverageUncertain,0,0,0,,
fn,flying,none,2002326840,D:\Worlds\2002326840.wld,hard-risk-rejected,candidate,1,1772,307,1,-1,-1,307,53,203,spacing,None,321,182,893,,
fn,sandstorm,none,2006633137,D:\Worlds\2006633137.wld,simulated-no-chest,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,sandstorm,none,2006633137,D:\Worlds\2006633137.wld,simulated-no-chest,candidate,0,3147,258,0,-1,-1,258,0,4200,sand,None,0,0,0,,
fn,sandstorm,none,2006633137,D:\Worlds\2006633137.wld,simulated-no-chest,candidate,1,1531,264,1,-1,-1,264,59,1616,sand,None,0,0,0,,
fp,none,flying,2009706083,D:\Worlds\2009706083.wld,simulated-built-official-none,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fp,none,flying,2009706083,D:\Worlds\2009706083.wld,simulated-built-official-none,chest,0,1715,277,0,1727,331,277,-1,-1,,None,39,57,51,Flying Carpet|#282x48|#965x78|#2350x5,
fp,none,flying,2009706083,D:\Worlds\2009706083.wld,simulated-built-official-none,candidate,0,1715,277,0,-1,-1,277,151,4200,sand,None,0,0,0,,
fn,flying,none,201256127,D:\Worlds\201256127.wld,hard-risk-rejected,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,flying,none,201256127,D:\Worlds\201256127.wld,hard-risk-rejected,chest,1,1563,321,1,1581,373,321,-1,-1,,JungleMudCoverageUncertain,9,182,131,Flying Carpet|#282x70|#704x7|#965x91|#40x26|#28x3|#298|#31x10|#9x80,
fn,flying,none,201256127,D:\Worlds\201256127.wld,hard-risk-rejected,candidate,1,1563,321,1,-1,-1,321,151,2152,sand,JungleMudCoverageUncertain,0,0,0,,
fn,sandstorm,none,2070848887,D:\Worlds\2070848887.wld,simulated-no-chest,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,sandstorm,none,2070848887,D:\Worlds\2070848887.wld,simulated-no-chest,candidate,0,2694,273,0,-1,-1,273,59,4200,sand,None,0,0,0,,
fn,sandstorm,none,2072745746,D:\Worlds\2072745746.wld,simulated-no-chest,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,sandstorm,none,2072745746,D:\Worlds\2072745746.wld,simulated-no-chest,candidate,0,1563,259,0,-1,-1,259,234,4200,sand,"CrimsonConvertedScanSand, JungleMudCoverageUncertain",0,0,0,,
fn,flying,none,2077930827,D:\Worlds\2077930827.wld,hard-risk-rejected,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,flying,none,2077930827,D:\Worlds\2077930827.wld,hard-risk-rejected,chest,0,1854,297,0,1867,355,297,-1,-1,,JungleMudCoverageUncertain,15,173,903,Flying Carpet|#4345|#965x76|#2350x4|#9x76,
fn,flying,none,2077930827,D:\Worlds\2077930827.wld,hard-risk-rejected,candidate,0,1854,297,0,-1,-1,297,151,4200,sand,JungleMudCoverageUncertain,0,0,0,,
item-mismatch,flying,sandstorm,207926805,D:\Worlds\207926805.wld,simulated-loot-mismatch,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
item-mismatch,flying,sandstorm,207926805,D:\Worlds\207926805.wld,simulated-loot-mismatch,chest,0,1846,254,0,1865,305,254,-1,-1,,None,14,65,61,Sandstorm in a Bottle|#965x65|#42x38|#2350x3|#8x14|#72x24,
item-mismatch,flying,sandstorm,207926805,D:\Worlds\207926805.wld,simulated-loot-mismatch,chest,1,2518,261,1,2505,338,287,-1,-1,,None,29,45,913,Sandstorm in a Bottle|#279x294|#704x9|#965x90|#2350x4|#72x13|#9x96,
item-mismatch,flying,sandstorm,207926805,D:\Worlds\207926805.wld,simulated-loot-mismatch,candidate,0,1846,254,0,-1,-1,254,151,4200,sand,None,0,0,0,,
item-mismatch,flying,sandstorm,207926805,D:\Worlds\207926805.wld,simulated-loot-mismatch,candidate,1,2518,261,1,-1,-1,286,151,672,sand,None,0,0,0,,
fp,none,other,2108698873,D:\Worlds\2108698873.wld,simulated-built-official-none,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fp,none,other,2108698873,D:\Worlds\2108698873.wld,simulated-built-official-none,chest,0,2382,286,0,2393,345,286,-1,-1,,None,44,225,914,Pharaoh's Mask|Pharaoh's Robe|#4345|#168x3|#704x7|#965x50|#40x30|#28x4|#290x2|#31x11,
fp,none,other,2108698873,D:\Worlds\2108698873.wld,simulated-built-official-none,candidate,0,2382,286,0,-1,-1,286,151,4200,sand,None,0,0,0,,
fp,none,flying,220205531,D:\Worlds\220205531.wld,simulated-built-official-none,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fp,none,flying,220205531,D:\Worlds\220205531.wld,simulated-built-official-none,chest,0,1522,287,0,1501,340,287,-1,-1,,None,20,101,105,Flying Carpet|#704x9|#42x41|#28x5|#2350x5|#2322x2|#72x11|#9x76,
fp,none,flying,220205531,D:\Worlds\220205531.wld,simulated-built-official-none,candidate,0,1522,287,0,-1,-1,287,151,4200,sand,None,0,0,0,,
fn,sandstorm,none,275843251,D:\Worlds\275843251.wld,hard-risk-rejected,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,sandstorm,none,275843251,D:\Worlds\275843251.wld,hard-risk-rejected,chest,0,2363,305,0,2380,359,305,-1,-1,,JungleMudCoverageUncertain,17,274,61,Sandstorm in a Bottle|#4345|#168x5|#704x9|#2350x4|#299|#72x20,
fn,sandstorm,none,275843251,D:\Worlds\275843251.wld,hard-risk-rejected,candidate,0,2363,305,0,-1,-1,305,151,4200,sand,JungleMudCoverageUncertain,0,0,0,,
fn,sandstorm,none,27810527,D:\Worlds\27810527.wld,simulated-no-chest,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,sandstorm,none,27810527,D:\Worlds\27810527.wld,simulated-no-chest,candidate,0,1408,253,0,-1,-1,253,234,4200,sand,"CrimsonConvertedScanSand, JungleMudCoverageUncertain",0,0,0,,
fn,flying,none,291547225,D:\Worlds\291547225.wld,simulated-no-chest,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,flying,none,291547225,D:\Worlds\291547225.wld,simulated-no-chest,candidate,1,2554,241,1,-1,-1,273,53,1850,alive,FullDesertSurfaceUncertain,6,7,927,,
fn,sandstorm,none,327362879,D:\Worlds\327362879.wld,hard-risk-rejected,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,sandstorm,none,327362879,D:\Worlds\327362879.wld,hard-risk-rejected,chest,0,2705,268,0,2716,329,268,-1,-1,,JungleMudCoverageUncertain,3,302,10,Sandstorm in a Bottle|#704x9|#40x43|#28x4|#298|#72x13,
fn,sandstorm,none,327362879,D:\Worlds\327362879.wld,hard-risk-rejected,candidate,0,2705,268,0,-1,-1,268,151,4200,sand,JungleMudCoverageUncertain,0,0,0,,
fn,sandstorm,none,329872067,D:\Worlds\329872067.wld,simulated-no-chest,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,sandstorm,none,329872067,D:\Worlds\329872067.wld,simulated-no-chest,candidate,0,1677,296,0,-1,-1,318,0,4200,sand,None,0,0,0,,
fn,sandstorm,none,357935637,D:\Worlds\357935637.wld,hard-risk-rejected,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,sandstorm,none,357935637,D:\Worlds\357935637.wld,hard-risk-rejected,chest,0,2712,245,0,2732,298,245,-1,-1,,JungleMudCoverageUncertain,11,158,955,Sandstorm in a Bottle|#3093|#22x6|#965x95|#31x10|#9x81,
fn,sandstorm,none,357935637,D:\Worlds\357935637.wld,hard-risk-rejected,candidate,0,2712,245,0,-1,-1,245,151,4200,sand,JungleMudCoverageUncertain,0,0,0,,
