status,truth,predicted,seed,durationMs,worldFile,detail
tp,flying,flying,229807403,171,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r002-004.wld,
tn,none,none,1838647405,12,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r002-005.wld,
tn,none,none,1995656609,13,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r002-007.wld,
tn,none,none,1412400435,11,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r002-008.wld,
tn,none,none,2062115239,12,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r003-003.wld,
tn,none,none,2055024306,14,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r003-005.wld,
tn,none,none,1935536698,180,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r003-006.wld,
tn,none,none,790465262,164,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r003-008.wld,
tn,none,none,439093371,202,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r003-010.wld,
tn,none,none,1561902718,24,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r004-001.wld,
tn,none,none,604103036,13,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r004-002.wld,
tn,none,none,1561902718,16,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r004-003.wld,
tn,none,none,2138067959,15,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r004-006.wld,
tp,sandstorm,sandstorm,1554811785,637,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r004-007.wld,
tp,sandstorm,sandstorm,1554811785,750,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r004-008.wld,
tn,none,none,1293574480,19,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r005-004.wld,
tn,none,none,986815118,13,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r005-005.wld,
tp,flying,flying,567659081,193,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r005-006.wld,
tn,none,none,680055756,14,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r005-008.wld,
tn,none,none,979724185,13,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r005-009.wld,
tn,none,none,560568148,188,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r005-010.wld,
tn,none,none,1149708277,12,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r006-003.wld,
tn,none,none,2032632880,189,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r006-006.wld,
tp,flying,flying,1493989235,184,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r006-007.wld,
tp,flying,flying,1606385910,182,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r006-009.wld,
tn,none,none,104384055,12,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r007-001.wld,
tp,sandstorm,sandstorm,1106796266,185,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r007-002.wld,
tn,none,none,1406464695,188,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r007-003.wld,
tp,flying,flying,1870233261,202,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r007-006.wld,
tn,none,none,261393259,168,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r007-007.wld,
tn,none,none,1443986291,13,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r007-010.wld,
fp,none,other,747007926,132,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r008-001.wld,
tn,none,none,1517535854,13,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r008-003.wld,
fn,flying,none,627520318,162,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r008-005.wld,
tn,none,none,88876673,14,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r008-007.wld,
tp,flying,flying,2049088566,156,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r008-009.wld,
tn,none,none,1929600958,221,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r008-010.wld,
tn,none,none,574659453,251,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r009-002.wld,
tn,none,none,574659453,270,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r009-003.wld,
tn,none,none,455171845,17,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r009-004.wld,
tp,flying,flying,1163631469,250,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r010-004.wld,
tn,none,none,18560033,16,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r010-005.wld,
fn,flying,none,901484636,234,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r010-007.wld,
tn,none,none,1201153065,23,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r010-009.wld,
fn,flying,none,1620309102,293,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r010-010.wld,
tn,none,none,209480698,267,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r011-002.wld,
tp,sandstorm,sandstorm,1047792772,704,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r011-003.wld,
tn,none,none,928305164,24,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r011-006.wld,
tn,none,none,741033410,30,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r011-007.wld,
tp,sandstorm,sandstorm,1930717375,324,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r011-009.wld,
tn,none,none,212961496,19,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r012-001.wld,
tn,none,none,1470429607,20,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r012-003.wld,
tn,none,none,512629925,18,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r012-004.wld,
tn,none,none,512629925,18,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r012-006.wld,
tn,none,none,2053685781,205,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r012-007.wld,
tn,none,none,205870563,17,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r012-009.wld,
tn,none,none,1550901990,15,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r013-001.wld,
tn,none,none,1550901990,16,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r013-002.wld,
tp,sandstorm,sandstorm,705498983,226,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r013-005.wld,
tp,flying,flying,2014670556,307,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r013-006.wld,
tn,none,none,690159714,234,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r014-001.wld,
tp,other,other,757943860,269,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r014-002.wld,
tn,none,none,338787823,19,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r014-003.wld,
tn,none,none,1947627825,16,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r014-004.wld,
tn,none,none,1452103080,16,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r015-001.wld,
tn,none,none,562087544,15,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r015-002.wld,
tn,none,none,562087544,16,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r015-003.wld,
tn,none,none,1145343718,14,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r015-005.wld,
tn,none,none,255328182,240,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r015-006.wld,
tn,none,none,1557408822,17,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r015-008.wld,
fn,other,none,1602021351,229,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r015-010.wld,
tn,none,none,1701313801,18,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r016-001.wld,
tn,none,none,556242365,213,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r016-002.wld,
tn,none,none,556242365,247,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r016-003.wld,
tn,none,none,975398402,245,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r016-004.wld,
tn,none,none,17598720,243,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r016-005.wld,
tn,none,none,1813710476,20,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r016-006.wld,
tn,none,none,968307469,16,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r016-008.wld,
tp,flying,flying,1674363936,238,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r017-001.wld,
tp,flying,flying,716564254,238,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r017-003.wld,
tn,none,none,2018644894,18,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r017-004.wld,
tn,none,none,828960929,249,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r017-007.wld,
fn,flying,none,103045530,275,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r017-008.wld,
fn,flying,none,103045530,273,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r017-009.wld,
tn,none,none,1592397924,53,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r017-010.wld,
tn,none,none,403791600,280,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r018-001.wld,
tp,sandstorm,sandstorm,935344312,341,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r018-005.wld,
tn,none,none,2125028277,216,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r018-006.wld,
tn,none,none,1937756523,11,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r018-007.wld,
tn,none,none,1399112878,13,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r018-008.wld,
tn,none,none,1279625270,14,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r018-009.wld,
tn,none,none,264445060,33,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r019-001.wld,
tn,none,none,264445060,24,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r019-003.wld,
tn,none,none,1985681737,15,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r019-006.wld,
tn,none,none,1798409983,23,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r019-008.wld,
tn,none,none,1678922375,20,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r019-010.wld,
tn,none,none,756982547,19,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r020-003.wld,
tn,none,none,756982547,20,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r020-004.wld,
tn,none,none,31067148,261,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r020-006.wld,
tn,none,none,1752303825,28,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r020-007.wld,
tn,none,none,1333147788,12,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r020-010.wld,
