status,truth,predicted,seed,durationMs,worldFile,detail
tn,none,none,1561902718,20,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r004-001.wld,
tn,none,none,604103036,13,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r004-002.wld,
tn,none,none,1561902718,13,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r004-003.wld,
tn,none,none,2138067959,11,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r004-006.wld,
tp,sandstorm,sandstorm,1554811785,734,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r004-007.wld,
tp,sandstorm,sandstorm,1554811785,783,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r004-008.wld,
tn,none,none,1293574480,17,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r005-004.wld,
tn,none,none,986815118,13,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r005-005.wld,
tp,flying,flying,567659081,173,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r005-006.wld,
tn,none,none,680055756,11,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r005-008.wld,
tn,none,none,979724185,12,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r005-009.wld,
tn,none,none,560568148,158,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r005-010.wld,
tn,none,none,1149708277,15,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r006-003.wld,
fp,none,flying,2032632880,189,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r006-006.wld,
tp,flying,flying,1493989235,183,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r006-007.wld,
tp,flying,flying,1606385910,172,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r006-009.wld,
tn,none,none,104384055,13,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r007-001.wld,
tp,sandstorm,sandstorm,1106796266,195,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r007-002.wld,
tn,none,none,1406464695,195,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r007-003.wld,
tp,flying,flying,1870233261,180,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r007-006.wld,
fp,none,flying,261393259,155,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r007-007.wld,
tn,none,none,1443986291,11,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r007-010.wld,
fp,none,other,747007926,165,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r008-001.wld,
tn,none,none,1517535854,13,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r008-003.wld,
tp,flying,flying,627520318,144,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r008-005.wld,
tn,none,none,88876673,14,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r008-007.wld,
tp,flying,flying,2049088566,157,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r008-009.wld,
fp,none,sandstorm,1929600958,200,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r008-010.wld,
tn,none,none,574659453,171,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r009-002.wld,
tn,none,none,574659453,193,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r009-003.wld,
tn,none,none,455171845,12,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r009-004.wld,
tp,flying,flying,1163631469,171,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r010-004.wld,
tn,none,none,18560033,12,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r010-005.wld,
tp,flying,flying,901484636,192,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r010-007.wld,
tn,none,none,1201153065,12,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r010-009.wld,
fn,flying,none,1620309102,199,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r010-010.wld,
fp,none,flying,209480698,196,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r011-002.wld,
tp,sandstorm,sandstorm,1047792772,235,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r011-003.wld,
tn,none,none,928305164,16,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r011-006.wld,
tn,none,none,741033410,12,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r011-007.wld,
tp,sandstorm,sandstorm,1930717375,202,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r011-009.wld,
tn,none,none,212961496,15,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r012-001.wld,
tn,none,none,1470429607,14,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r012-003.wld,
tn,none,none,512629925,13,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r012-004.wld,
tn,none,none,512629925,14,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r012-006.wld,
tn,none,none,2053685781,197,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r012-007.wld,
tn,none,none,205870563,13,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r012-009.wld,
tn,none,none,1550901990,14,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r013-001.wld,
tn,none,none,1550901990,14,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r013-002.wld,
tp,sandstorm,sandstorm,705498983,172,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r013-005.wld,
tp,flying,flying,2014670556,163,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r013-006.wld,
fp,none,sandstorm,690159714,158,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r014-001.wld,
tp,other,other,757943860,183,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r014-002.wld,
tn,none,none,338787823,13,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r014-003.wld,
tn,none,none,1947627825,12,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r014-004.wld,
tn,none,none,1452103080,12,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r015-001.wld,
tn,none,none,562087544,13,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r015-002.wld,
tn,none,none,562087544,14,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r015-003.wld,
tn,none,none,1145343718,12,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r015-005.wld,
tn,none,none,255328182,189,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r015-006.wld,
tn,none,none,1557408822,12,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r015-008.wld,
fn,other,none,1602021351,175,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r015-010.wld,
tn,none,none,1701313801,13,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r016-001.wld,
tn,none,none,556242365,177,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r016-002.wld,
tn,none,none,556242365,259,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r016-003.wld,
fp,none,flying,975398402,289,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r016-004.wld,
tn,none,none,17598720,274,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r016-005.wld,
tn,none,none,1813710476,18,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r016-006.wld,
tn,none,none,968307469,21,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r016-008.wld,
tp,flying,flying,1674363936,224,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r017-001.wld,
tp,flying,flying,716564254,288,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r017-003.wld,
tn,none,none,2018644894,21,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r017-004.wld,
tn,none,none,828960929,350,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r017-007.wld,
tp,flying,flying,103045530,307,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r017-008.wld,
tp,flying,flying,103045530,300,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r017-009.wld,
tn,none,none,1592397924,19,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r017-010.wld,
tn,none,none,403791600,278,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r018-001.wld,
tp,sandstorm,sandstorm,935344312,324,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r018-005.wld,
tn,none,none,2125028277,305,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r018-006.wld,
tn,none,none,1937756523,16,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r018-007.wld,
tn,none,none,1399112878,16,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r018-008.wld,
tn,none,none,1279625270,18,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r018-009.wld,
tn,none,none,264445060,17,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r019-001.wld,
tn,none,none,264445060,20,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r019-003.wld,
tn,none,none,1985681737,18,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r019-006.wld,
tn,none,none,1798409983,19,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r019-008.wld,
tn,none,none,1678922375,19,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r019-010.wld,
tn,none,none,756982547,16,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r020-003.wld,
tn,none,none,756982547,15,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r020-004.wld,
fp,none,flying,31067148,301,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r020-006.wld,
tn,none,none,1752303825,19,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r020-007.wld,
tn,none,none,1333147788,18,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r020-010.wld,
