status,truth,predicted,seed,durationMs,worldFile,detail
tn,none,none,2062115239,41,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r003-003.wld,
tn,none,none,2055024306,46,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r003-005.wld,
tn,none,none,1935536698,1564,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r003-006.wld,
tn,none,none,790465262,1615,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r003-008.wld,
tn,none,none,439093371,1576,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r003-010.wld,
tn,none,none,1561902718,53,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r004-001.wld,
tn,none,none,604103036,44,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r004-002.wld,
tn,none,none,1561902718,49,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r004-003.wld,
tn,none,none,2138067959,42,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r004-006.wld,
tp,sandstorm,sandstorm,1554811785,15712,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r004-007.wld,
tp,sandstorm,sandstorm,1554811785,15529,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r004-008.wld,
tn,none,none,1293574480,41,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r005-004.wld,
tn,none,none,986815118,60,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r005-005.wld,
tp,flying,flying,567659081,1548,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r005-006.wld,
tn,none,none,680055756,45,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r005-008.wld,
tn,none,none,979724185,53,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r005-009.wld,
tn,none,none,560568148,1613,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r005-010.wld,
tn,none,none,1149708277,48,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r006-003.wld,
tn,none,none,2032632880,1655,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r006-006.wld,
tp,flying,flying,1493989235,1723,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r006-007.wld,
tp,flying,flying,1606385910,1773,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r006-009.wld,
tn,none,none,104384055,42,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r007-001.wld,
tp,sandstorm,sandstorm,1106796266,1555,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r007-002.wld,
tn,none,none,1406464695,1667,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r007-003.wld,
tp,flying,flying,1870233261,1629,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r007-006.wld,
tn,none,none,261393259,1461,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r007-007.wld,
tn,none,none,1443986291,42,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r007-010.wld,
fp,none,other,747007926,1414,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r008-001.wld,
tn,none,none,1517535854,61,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r008-003.wld,
fn,flying,none,627520318,1457,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r008-005.wld,
tn,none,none,88876673,51,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r008-007.wld,
tp,flying,flying,2049088566,1383,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r008-009.wld,
tn,none,none,1929600958,1537,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r008-010.wld,
tn,none,none,574659453,1347,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r009-002.wld,
tn,none,none,574659453,1282,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r009-003.wld,
tn,none,none,455171845,46,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r009-004.wld,
tp,flying,flying,1163631469,1604,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r010-004.wld,
tn,none,none,18560033,40,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r010-005.wld,
fn,flying,none,901484636,1678,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r010-007.wld,
tn,none,none,1201153065,41,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r010-009.wld,
fn,flying,none,1620309102,1835,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r010-010.wld,
tn,none,none,209480698,1773,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r011-002.wld,
tp,sandstorm,sandstorm,1047792772,1812,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r011-003.wld,
tn,none,none,928305164,57,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r011-006.wld,
tn,none,none,741033410,51,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r011-007.wld,
tp,sandstorm,sandstorm,1930717375,1501,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r011-009.wld,
tn,none,none,212961496,61,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r012-001.wld,
tn,none,none,1470429607,52,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r012-003.wld,
tn,none,none,512629925,47,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r012-004.wld,
tn,none,none,512629925,49,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r012-006.wld,
tn,none,none,2053685781,1601,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r012-007.wld,
tn,none,none,205870563,52,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r012-009.wld,
tn,none,none,1550901990,45,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r013-001.wld,
tn,none,none,1550901990,45,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r013-002.wld,
tp,sandstorm,sandstorm,705498983,1621,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r013-005.wld,
tp,flying,flying,2014670556,1547,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r013-006.wld,
tn,none,none,690159714,1442,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r014-001.wld,
tp,other,other,757943860,1558,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r014-002.wld,
tn,none,none,338787823,39,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r014-003.wld,
tn,none,none,1947627825,47,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r014-004.wld,
tn,none,none,1452103080,41,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r015-001.wld,
tn,none,none,562087544,54,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r015-002.wld,
tn,none,none,562087544,54,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r015-003.wld,
tn,none,none,1145343718,41,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r015-005.wld,
tn,none,none,255328182,1797,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r015-006.wld,
tn,none,none,1557408822,47,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r015-008.wld,
fn,other,none,1602021351,1517,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r015-010.wld,
tn,none,none,1701313801,42,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r016-001.wld,
tn,none,none,556242365,1395,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r016-002.wld,
tn,none,none,556242365,1348,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r016-003.wld,
tn,none,none,975398402,1202,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r016-004.wld,
tn,none,none,17598720,959,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r016-005.wld,
tn,none,none,1813710476,34,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r016-006.wld,
tn,none,none,968307469,28,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r016-008.wld,
tp,flying,flying,1674363936,955,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r017-001.wld,
tp,flying,flying,716564254,1269,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r017-003.wld,
tn,none,none,2018644894,28,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r017-004.wld,
tn,none,none,828960929,936,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r017-007.wld,
fn,flying,none,103045530,1107,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r017-008.wld,
fn,flying,none,103045530,1002,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r017-009.wld,
tn,none,none,1592397924,36,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r017-010.wld,
tn,none,none,403791600,868,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r018-001.wld,
tp,sandstorm,sandstorm,935344312,1059,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r018-005.wld,
tn,none,none,2125028277,920,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r018-006.wld,
tn,none,none,1937756523,30,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r018-007.wld,
tn,none,none,1399112878,42,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r018-008.wld,
tn,none,none,1279625270,42,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r018-009.wld,
tn,none,none,264445060,46,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r019-001.wld,
tn,none,none,264445060,49,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r019-003.wld,
tn,none,none,1985681737,35,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r019-006.wld,
tn,none,none,1798409983,45,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r019-008.wld,
tn,none,none,1678922375,41,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r019-010.wld,
tn,none,none,756982547,30,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r020-003.wld,
tn,none,none,756982547,31,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r020-004.wld,
tn,none,none,31067148,1015,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r020-006.wld,
tn,none,none,1752303825,45,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r020-007.wld,
tn,none,none,1333147788,38,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r020-010.wld,
